id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history,price
3267,2017,Ford,['Fusion'],SE FWD,Mesa,AZ,90397,Magnetic,Ebony,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",11142.0
6404,2017,Ram,['1500'],"Big Horn Quad Cab 6'4"" Box 2WD",Nashville,TN,53850,Bright Silver Metallic Clearcoat,Diesel Gray/Black,17.0,25.0,5.7L V-8 Gas,Automatic,RWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",18704.0
8486,2006,Audi,['A6'],Sedan 3.2L quattro Automatic,Commerce City,CO,180976,Night Blue Pearl,Unknown,19.0,27.0,3.2L V-6 Gas,Automatic,AWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '7']",5399.0
1874,2016,Hyundai,['Accent'],SE Sedan Automatic,Lilburn,GA,61482,Century White,Gray,26.0,37.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",7263.0
9251,2012,Jeep,"['Grand', 'Cherokee']",Overland 4WD,St. George,UT,82986,Brilliant Black Crystal Pearl,Black,16.0,23.0,5.7L V-8 Gas,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14980.0
6544,2019,Mercedes-Benz,['C-Class'],C 300 Sedan RWD,Naples,FL,9606,Black,Black,23.0,34.0,2.0L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",31497.0
5779,2011,Jeep,['Compass'],Limited 4WD,Grand Junction,CO,24376,Brilliant Black Crystal Pearl,Dark Slate Gray/Light Pebble Beige Interior,22.0,28.0,2.4L Inline-4 Gas,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Navigation', 'Remote Engine Start', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12070.0
1565,2010,Mercedes-Benz,['CLS'],CLS 550,Everett,WA,83184,Black,Black,14.0,21.0,5.5L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '5']",15561.0
2950,2019,Chevrolet,['Malibu'],LT with 1LT,Austin,TX,38756,Summit White,Jet Black,29.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16913.0
5376,2012,Toyota,['RAV4'],I4 4WD,Fort Collins,CO,217126,Super White,Sand Beige,21.0,27.0,2.5L Inline-4 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",7014.0
8196,2013,Volkswagen,['Passat'],TDI SE with Sunroof Sedan DSG,Houston,TX,36535,Black,Unknown,30.0,40.0,2.0L Inline-4 Diesel Turbocharged,Automatic,FWD,Diesel,"['Moonroof', 'Cruise Control', 'Front Heated Seats', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",10051.0
4895,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box RWD,Prattville,AL,81585,White,Gray,18.0,25.0,3.5L V-6 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",20591.0
1752,2017,Toyota,['Camry'],SE I4 Automatic,Davis,CA,46417,Midnight Black Metallic,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",14773.0
8403,2019,Jeep,['Wrangler'],Unlimited Sahara,Plano,IL,21436,Billet Silver Metallic Clearcoat,Black,17.0,23.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",32758.0
7246,2006,Chevrolet,['Impala'],LT 3.9L,Anoka,MN,137000,Gray,Gray,19.0,27.0,3.9L V-6 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Cruise Control']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '6']",3100.0
7275,2018,Nissan,['Rogue'],SV FWD,Greenacres,FL,16425,Brilliant Silver,Charcoal,26.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16207.0
1160,2003,Chevrolet,['Avalanche'],1500 4WD,Spokane,WA,260000,Arrival Blue Metallic,Med Gray/Graphite,13.0,17.0,5.3L V-8 Gas,Automatic,4WD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '6']",3327.0
6717,2007,GMC,['Yukon'],Denali AWD,Highlands Ranch,CO,168611,Summit White,Light Tan,13.0,19.0,6.2L V-8 Gas,Automatic,AWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",9461.0
7575,2014,Honda,['Accord'],EX-L V6 Sedan Automatic,Fort Worth,TX,81653,White,Tan,21.0,34.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12896.0
4947,2000,Chevrolet,"['Express', 'Commercial', 'Cutaway']","C7A 139"" WB DRW",San Diego,CA,83891,Summit White,Medium Gray,,,5.7L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",8034.0
1031,2017,Subaru,['Crosstrek'],2.0i Limited CVT,Grove City,OH,117973,Crystal Black Silica,Black,26.0,33.0,2.0L Flat-4 Gas,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Blind Spot System', 'Backup Camera', 'Navigation', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13175.0
7811,2017,Nissan,['Sentra'],SR CVT,Vero Beach,FL,98150,Brilliant Silver,,29.0,37.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",8014.0
6127,2017,Toyota,['RAV4'],LE FWD,Glendora,CA,106801,Super White,Black,23.0,30.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13547.0
1995,2009,Buick,['LaCrosse'],CXL,Norfolk,VA,158210,Stone Gray Metallic,Titanium,17.0,28.0,3.8L V-6 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Remote Engine Start']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']",4032.0
2945,2012,Audi,['A8'],L 4.2L,Denton,TX,64415,Glacier White Metallic,Black,18.0,28.0,4.2L V-8 Gas,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Bluetooth', 'Navigation', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",18936.0
3046,2017,Hyundai,['Accent'],SE Sedan Automatic,Houston,TX,45264,Triathlon Gray Metallic,Gray,26.0,36.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",8503.0
3802,2019,Ford,['Fusion'],Titanium AWD,Highland,IN,38615,White Platinum Metallic Tri-Coat,Unknown,20.0,29.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18679.0
7542,2016,Volkswagen,['Passat'],3.6 V6 SEL Premium DSG,Staunton,VA,75810,Pure White,Beige,20.0,28.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13721.0
6305,2014,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Michigan Center,MI,33043,White,Unknown,14.0,19.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']",22068.0
7375,2017,Nissan,['Sentra'],SV CVT,Baltimore,MD,81839,Gun Metallic,Charcoal,29.0,37.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",9010.0
7840,2006,Nissan,['Maxima'],3.5 SE Auto,Denver,CO,123983,Liquid Silver Metallic,Black,20.0,28.0,3.5L V-6 Gas,Automatic,FWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",4851.0
3625,2013,Nissan,['LEAF'],S,Mundelein,IL,31268,Glacier White,Black,129.0,102.0,L - Electric,Automatic,FWD,Electric,"['Front Heated Seats', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",7571.0
7744,2016,Kia,['Optima'],EX,Dawsonville,GA,29506,Titanium Gray,Gray,24.0,35.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14943.0
1230,2010,Toyota,['Prius'],Five,Clearwater,FL,125401,Classic Silver Metallic,Misty Gray,51.0,48.0,1.8L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",6781.0
2544,2017,Toyota,['Camry'],SE I4 Automatic,Ames,IA,47040,Midnight Black Metallic,Unknown,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",14866.0
4598,2012,Jeep,['Wrangler'],Unlimited Sahara 4WD,Schaumburg,IL,58312,Black,Black Interior,16.0,21.0,3.6L V-6 Gas,Manual,4WD,Gas,"['Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20621.0
8165,2017,Ford,['Escape'],S FWD,Houston,TX,71508,Magnetic Metallic,Charcoal Black,21.0,29.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",9686.0
2699,2017,Toyota,['Camry'],SE I4 Automatic,Oxnard,CA,76775,Super White,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13991.0
6082,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 4WD",Chicago,IL,22789,Maximum Steel Metallic Clearcoat,Diesel Gray/Black,15.0,21.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",22601.0
6097,2010,Mercedes-Benz,['GL'],GL 450 4MATIC,Marietta,GA,141755,Black,Tan,13.0,17.0,4.7L V-8 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '5']",9232.0
3980,2017,Honda,['Civic'],LX Sedan CVT,Poughkeepsie,NY,44589,Crystal Black Pearl,Black,31.0,40.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14721.0
7904,2019,Dodge,"['Grand', 'Caravan']",SXT,Chesapeake,VA,30282,Octane Red Pearlcoat,Black/Light Graystone,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16727.0
6408,2013,INFINITI,['EX37'],Journey AWD,West Nyack,NY,108903,Liquid Platinum Metallic,Graphite,17.0,24.0,3.7L V-6 Gas,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Backup Camera', 'Navigation', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",10089.0
7385,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Bonner Springs,KS,16246,Oxford White,Medium Earth Grey,16.0,22.0,5.0L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']",26948.0
506,2009,Buick,['Enclave'],CX FWD,Pensacola,FL,168360,White Diamond Tricoat,Titanium W/Dark Titanium Accents,17.0,24.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",5602.0
460,2019,Chevrolet,['Malibu'],LT with 1LT,Michigan Center,MI,34350,Silver Ice Metallic,Unknown,29.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']",16362.0
1135,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,South Bend,IN,37003,Oxford White,Medium Earth Gray,17.0,23.0,2.7L V-6 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",28928.0
388,2010,Nissan,['Murano'],LE FWD,Peoria,AZ,113410,Saharan Stone,Beige,18.0,23.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Backup Camera', 'Power Trunk/Liftgate', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",7805.0
515,2008,Ford,"['Super', 'Duty', 'F-350']","XLT SuperCab 142"" 4WD",Dundalk,MD,111652,White,Tan,,,6.4L V-8 Diesel Turbocharged,Automatic,4WD,Diesel,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",12430.0
4510,2008,Lexus,['GX'],GX 470,Austin,TX,119895,White,Dark Gray,14.0,18.0,4.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",12683.0
2167,2017,BMW,['X5'],xDrive35i AWD,Rockville Centre,NY,25961,Alpine White,Black,18.0,24.0,3.0L Inline-6 Gas Turbocharged,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",31494.0
3095,2014,Ford,['Fusion'],SE FWD,Tomball,TX,97342,Ingot Silver Metallic,Champagne,22.0,34.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",9211.0
3077,2017,Nissan,['Rogue'],SV AWD,Palmetto Bay,FL,78116,Magnetic Black,Charcoal,25.0,32.0,2.5L Inline-4 Gas,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['2', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",10062.0
1971,2010,Scion,['tC'],Base Automatic,Clarksville,IN,149082,Black Sand Pearl,Dark Gray,21.0,29.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",4173.0
9245,2017,Toyota,['RAV4'],XLE AWD,Great Falls,MT,146574,Silver Sky Metallic,Black,22.0,28.0,2.5L Inline-4 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13302.0
7838,2017,Volkswagen,['Jetta'],1.4T SE Auto,Seffner,FL,24306,Platinum Gray Metallic,Black,28.0,38.0,1.4L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Backup Camera', 'Front Heated Seats', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",10530.0
8174,2017,Ford,['Escape'],SE FWD,Manning,SC,44172,Oxford White,Unknown,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",15110.0
9370,2014,Ram,['1500'],"Longhorn Crew Cab 5'7"" Box 4WD",Columbus,GA,56495,Black Clearcoat,Lt Frost Beige/Brown,15.0,21.0,5.7L V-8 Gas,Automatic,4WD,Gas,"['Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",26220.0
8390,2017,Ford,['Fusion'],SE FWD,Tucson,AZ,95991,Gray,Black,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",10835.0
2148,2018,Hyundai,['Elantra'],SEL 2.0L Sedan Automatic,Crossville,TN,19865,Phantom Black,Gray,28.0,37.0,2.0L Inline-4 Gas,Manual,FWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",13628.0
7005,2017,Nissan,['Pathfinder'],SV 4WD,Houston,TX,61389,Magnetic Black Metallic,Charcoal,19.0,26.0,3.5L V-6 Gas,Automatic,4WD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",15236.0
3038,2009,Mercury,"['Grand', 'Marquis']",4dr Sedan LS,Doral,FL,63168,Smokestone Metallic,Light Camel,16.0,24.0,4.6L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",5167.0
3523,2011,Jeep,['Wrangler'],Unlimited Sport 4WD,Naugatuck,CT,128500,Black Clear Coat,Black Interior,15.0,19.0,3.8L V-6 Gas,Manual,4WD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",10693.0
8730,2019,Chevrolet,['Malibu'],LT with 1LT,New Smyrna Beach,FL,32248,Summit White,Dark Atmosphere/ Medium Ash Gray,29.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",14502.0
4080,2017,Honda,['Accord'],EX-L V6 Sedan Automatic,Salisbury,MD,52062,White Orchid Pearl,Ivory,21.0,33.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Moonroof', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18767.0
7289,2016,Kia,['Soul'],EV,San Jose,CA,48966,Caribbean Blue W/Clear White Roof,Gray 2-Tone,120.0,92.0,L - Electric,Automatic,FWD,Electric,"['Navigation', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",9721.0
1458,2012,Toyota,['Tundra'],Double Cab 6.5' Bed 4.6L V8 4WD,East Windsor,CT,227064,Magnetic Gray Metallic,Graphite,14.0,19.0,4.6L V-8 Gas,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",7693.0
4169,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Tacoma,WA,42550,Ro2,Unknown,17.0,23.0,2.7L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",24366.0
7322,2012,BMW,"['5', 'Series']",535i xDrive Sedan AWD,East Hanover,NJ,94796,Dark Graphite Metallic Ii,Black,21.0,30.0,3.0L Inline-6 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",9896.0
4899,2015,BMW,['i3'],60 Ah with Range Extender,Midlothian,VA,43010,Capparis White W/Bmw I Frozen Blue Accent,Giga Cassia/Spice Gray,,,0.6L Inline-2 Plug-In,Automatic,RWD,Plug-In,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",15903.0
4083,2017,Toyota,['Corolla'],LE CVT,Saugus,MA,25729,Red,Grey,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12408.0
1108,2019,Jeep,['Compass'],Trailhawk 4WD,Frisco,TX,19484,Diamond Black Crystal Pearlcoat,Ruby Red/Black,22.0,30.0,2.4L Inline-4 Gas,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Cruise Control', 'Bluetooth', 'Navigation', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",21268.0
5366,2004,HUMMER,['H2'],SUV,Martinsburg,WV,104054,Burgundy,Wheat,,,6.0L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13414.0
5309,2017,Honda,['Accord'],EX-L V6 Coupe Automatic,Florida City,FL,22547,Lunar Silver Metallic,Black,21.0,32.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Moonroof', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20479.0
3792,2017,Jeep,"['Grand', 'Cherokee']",Limited 4WD,Gastonia,NC,45687,Granite Crystal Metallic Clearcoat,Black,18.0,25.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",25004.0
1946,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Milwaukie,OR,41037,Lithium Gray,Medium Earth Gray,17.0,23.0,3.5L V-6 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",24482.0
6692,2017,Ford,['Fusion'],SE FWD,Bay Shore,NY,64096,Shadow Black,Medium Light Stone,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['2', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",12454.0
2179,2017,Honda,['Civic'],LX Sedan CVT,Everett,MA,17366,Burgundy Night Pearl,Ivory,31.0,40.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14686.0
1865,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box RWD,Moncks Corner,SC,102252,Magnetic Metallic,Black,18.0,25.0,5.0L V-8 Gas,Automatic,RWD,Gas,"['Navigation', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18208.0
7408,2010,MINI,['Cooper'],Hardtop 2-Door,Falls Church,VA,118222,White Silver Metallic,Carbon Black,28.0,37.0,1.6L Inline-4 Gas,Manual,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",4051.0
4096,2017,Ford,['Fusion'],SE FWD,Warrenton,VA,20306,Ingot Silver,Ebony,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13818.0
311,2017,Toyota,['RAV4'],LE AWD,Sanford,NC,80393,Super White,Black,22.0,28.0,2.5L Inline-4 Gas,Automatic,AWD,Gas,[],"['2', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",14527.0
3319,2016,Ford,['Fusion'],S FWD,Mesa,AZ,86945,Oxford White,Earth Gray,22.0,34.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",9824.0
