id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history
2377,2018,Chevrolet,['Malibu'],LT with 1LT,Houston,TX,39048,Summit White,Jet Black,27.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2587,2018,Ford,"['Super', 'Duty', 'F-250']",XLT 4WD Crew Cab 6.75' Box,Tracy,CA,41690,White,Medium Earth Gray,,,6.2L V-8 Gas,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8827,2015,Mercedes-Benz,['GL'],GL 550 4MATIC,Salem,OR,73655,Black,Gray/Black,13.0,18.0,4.7L V-8 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8307,2015,Ram,['1500'],"Tradesman Regular Cab 8'2"" Box 4WD",Rushville,IN,169656,Bright White Clearcoat,Diesel Gray/Black,16.0,23.0,5.7L V-8 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
7580,2011,Ford,['Escape'],XLT FWD,Roseville,MI,102352,Sangria Red Metallic,Gray,23.0,28.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8506,2019,Jeep,"['Grand', 'Cherokee']",Limited 4WD,Kansas City,KS,3124,Billet Silver Metallic Clearcoat,Black,18.0,25.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
1477,2000,INFINITI,['I30'],Luxury,Fremont,CA,119111,White,Tan,20.0,28.0,3.0L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2407,2019,Nissan,['Rogue'],SV FWD,Houston,TX,45615,Magnetic Black Pearl,Charcoal,26.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3017,2016,Chevrolet,['Equinox'],LT FWD,Baytown,TX,81465,Summit White,Jet Black,22.0,32.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7345,2004,Mercedes-Benz,['SL'],SL 500 Roadster,Carrollton,TX,46018,Desert Silver Metallic,Charcoal,16.0,23.0,5.0L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '5']"
2341,2019,Nissan,['Sentra'],S CVT,Pikeville,KY,17084,Fresh Powder,Charcoal,,37.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
7621,2017,Ford,['Fusion'],SE FWD,Upland,CA,28058,Ingot Silver,Ebony,21.0,32.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Navigation', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7280,2017,BMW,['X3'],xDrive28i AWD,Indianapolis,IN,64670,Black Sapphire Metallic,Black,21.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7164,2017,Honda,['Accord'],Hybrid Touring Sedan,Macon,GA,46476,Crystal Black Pearl,Ivory,49.0,47.0,2.0L Inline-4 Hybrid,Automatic,FWD,Hybrid,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6700,2017,Chevrolet,['Equinox'],LT with 1LT FWD,Bluffton,SC,47893,Summit White,Jet Black,21.0,31.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
74,2017,Ford,['Escape'],SE 4WD,Fenton,MI,51845,Shadow Black,Charcoal Black,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7423,2017,Nissan,['Sentra'],S CVT,Montclair,CA,31921,Fresh Powder,Charcoal,29.0,37.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
4280,2007,Toyota,['Camry'],Hybrid,Forest Lake,MN,178900,Silver,Gray,,,2.4L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1431,2018,Chevrolet,['Equinox'],LT with 1LT FWD,Canal Fulton,OH,52567,Mosaic Black Metallic,Jet Black,26.0,32.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8439,2017,Ram,['1500'],"Express Crew Cab 5'7"" Box 4WD",Michigan Center,MI,21412,White,Unknown,16.0,23.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
7230,2013,Volkswagen,['Passat'],TDI SEL Premium Sedan DSG,Memphis,TN,63870,,Titan Black,30.0,40.0,2.0L Inline-4 Diesel Turbocharged,Automatic,FWD,Diesel,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5917,2017,Ford,['Escape'],Titanium 4WD,Arundel,ME,42560,Canyon Ridge Metallic,Charcoal Black,22.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8054,2017,Ford,['Explorer'],XLT 4WD,Columbia,MD,27736,Magnetic Metallic,Ebony Black,,23.0,2.3L V-4 Gas Turbocharged,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7418,2017,Toyota,['Camry'],SE I4 Automatic,Oxnard,CA,30654,Super White,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3670,2012,Ford,"['Super', 'Duty', 'F-250']","XLT SuperCab 142"" 4WD",Williamstown,NJ,73907,Oxford White,Steel,,,6.2L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3850,2017,Honda,['Civic'],EX Sedan CVT,Aberdeen,MD,38251,Crystal Black Pearl,Black,31.0,40.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9081,2016,MINI,['Hardtop'],S Hardtop 4-Door,Naples,FL,87388,White Silver Metallic,Tan,23.0,33.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2086,2003,Lincoln,['Navigator'],Ultimate 2WD,Plano,TX,89927,Black,Unknown,12.0,17.0,5.4L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
9099,2017,Nissan,['Pathfinder'],S FWD,Opelousas,LA,71690,Gun Metallic,Charcoal,20.0,27.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
567,2010,Chrysler,['300'],Touring Signature RWD,Thorndale,PA,159109,Bright White,Dark Slate Gray,17.0,25.0,3.5L V-6 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
5254,2016,Nissan,['Altima'],2.5 SR,Dallas,TX,97295,Super Black,Charcoal,26.0,37.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
8732,2013,Volkswagen,['Passat'],TDI SEL Premium Sedan DSG,Marietta,GA,73228,Gray,Gray,30.0,40.0,2.0L Inline-4 Diesel Turbocharged,Automatic,FWD,Diesel,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
4383,2019,Ford,['Fusion'],Hybrid SE FWD,Bardstown,KY,41938,White Platinum Metallic Tri-Coat,Unknown,43.0,41.0,2.0L Inline-4 Hybrid,Automatic,FWD,Hybrid,"['Navigation', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8602,2007,Land,"['Rover', 'Range', 'Rover']",HSE,Lebanon,TN,141391,Dark Blue,Tan,12.0,18.0,4.4L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
629,2015,Ford,['Escape'],SE FWD,Nashville,TN,73937,Oxford White,Charcoal Black,23.0,32.0,2.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
7480,2015,Nissan,['Altima'],2.5 S,Murfreesboro,TN,83884,Red,Unknown,27.0,38.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
8496,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box RWD,Chesapeake,VA,54553,Ingot Silver Metallic,Medium Earth Gray,18.0,25.0,3.5L V-6 Gas,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
3302,2016,Ford,['Focus'],SE Hatchback,Raleigh,NC,102498,Oxford White,Dk. Gray,26.0,36.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
7285,2016,Ford,['F-150'],XL SuperCab 8.0' Box 4WD,Littleton,CO,75953,Oxford White,Dark Earth Gray,,21.0,5.0L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
6458,2005,Toyota,['Prius'],Hatchback,Folsom,CA,230959,Tideland Pearl,Ivory/Brown,60.0,51.0,1.5L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4370,1999,Porsche,['Boxster'],Manual,Burbank,CA,81816,Black,Black,19.0,26.0,2.5L Flat-6 Gas,Manual,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3765,2008,Dodge,"['Ram', '1500']",SLT Mega Cab Long Bed 4WD,Seattle,WA,149971,Gray,Gray,13.0,17.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
972,2018,Nissan,['Sentra'],SV CVT,PORTLAND,OR,34611,Deep Blue Pearl,Charcoal,29.0,37.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Salvaged', '2']"
5944,2016,Ford,['Fusion'],Hybrid SE FWD,Margate,FL,128949,Ruby Red Metallic Tinted Clearcoat,Dune,44.0,41.0,2.0L Inline-4 Hybrid,Automatic,FWD,Hybrid,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2158,2019,Chevrolet,['Equinox'],LT with 1LT FWD,Clearwater,FL,37503,Nightfall Gray Metallic,Medium Ash Gray,26.0,32.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7166,2013,BMW,['X3'],xDrive35i AWD,Sanford,FL,71267,Sparkling Bronze Metallic,Mojave,19.0,26.0,3.0L Inline-6 Gas Turbocharged,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
4312,2006,Lexus,['LS'],LS 430,Los Angeles,CA,84168,Mercury Metallic,Ash,18.0,25.0,4.3L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6694,2019,GMC,['Acadia'],Denali AWD,Colorado Springs,CO,12912,Iridium Metallic,Jet Black,17.0,25.0,3.6L V-6 Gas,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8689,2012,BMW,['X5'],xDrive35i Sport Activity AWD,Kissimmee,FL,95569,Gray,Unknown,16.0,23.0,3.0L Inline-6 Gas Turbocharged,Automatic,AWD,Gas,[],"['2', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
7560,2013,BMW,"['6', 'Series']",650i Gran Coupe,Winston Salem,NC,83760,Carbon Black/Navy,Black,17.0,25.0,4.4L V-8 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']"
3937,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Michigan Center,MI,26513,White,Unknown,17.0,23.0,5.0L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5402,2012,Toyota,['Camry'],Hybrid XLE,Madison,WI,119824,Gray,Unknown,,,2.5L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7319,2019,Jeep,['Compass'],Latitude 4WD,Ontario,OR,30725,Billet Silver Metallic Clearcoat,Black,22.0,31.0,2.4L Inline-4 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1248,2017,Toyota,['Camry'],SE I4 Automatic,Pompano Beach,FL,31043,Super White,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7162,2017,Hyundai,"['Santa', 'Fe', 'Sport']",Base 2.4L AWD,Woodbridge,VA,34111,Twilight Black,Beige,20.0,26.0,2.4L Inline-4 Gas,Automatic,AWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
245,2014,Acura,['MDX'],SH-AWD with Advance/Entertainment Package,Tampa,FL,108825,White Diamond Pearl,Unknown,18.0,27.0,3.5L V-6 Gas,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9646,2012,Honda,['Civic'],EX-L with Navigation Sedan Automatic,Fort Collins,CO,77088,Crystal Black Pearl,Gray,28.0,39.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Bluetooth', 'Navigation', 'Cruise Control']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6944,2011,Ford,['F-150'],Lariat SuperCrew 5.5' Box 2WD,Decatur,TX,48940,White,Unknown,15.0,21.0,3.5L V-6 Gas Turbocharged,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8407,2017,Ford,['Explorer'],XLT FWD,Maitland,FL,37816,Shadow Black,Medium Light Camel,17.0,24.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Navigation', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7684,2007,Toyota,['Tundra'],SR5 Double Cab 6.9' Bed 5.7L V8 RWD,Las Cruces,NM,155427,Silver Sky Metallic,Sr5,16.0,20.0,5.7L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
5176,2019,Ford,"['Super', 'Duty', 'F-250']",Lariat 4WD Crew Cab 6.75' Box,Albuquerque,NM,17103,Gray,Unknown,,,6.2L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2532,2017,Toyota,['Camry'],SE I4 Automatic,Hammond,LA,150039,Super White,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2113,2018,Nissan,['Pathfinder'],SV 4WD,Indianapolis,IN,68294,Gun Metallic,Charcoal,19.0,26.0,3.5L V-6 Gas,Automatic,4WD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
80,2017,Ford,['Escape'],SE FWD,Grand Forks,ND,29988,White Platinum Metallic Tri-Coat,Charcoal Black,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7215,2016,Nissan,['Rogue'],S AWD,Post Falls,ID,182835,Gun Metallic,Charcoal,25.0,32.0,2.5L Inline-4 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
3858,2017,Ford,['Escape'],SE 4WD,Blue Mound,TX,38002,Ruby Red Metallic Tinted Clearcoat,Charcoal Black,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
7192,2017,Toyota,['Camry'],LE I4 Automatic,Burlington,VT,28190,Ruby Flare Pearl,Ash,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8620,2018,Chevrolet,"['Silverado', '1500']",LT Crew Cab Short Box 4WD,Auburn,WA,17855,White,Unknown,15.0,19.0,5.3L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
1146,2019,Nissan,['Sentra'],S CVT,Fayetteville,NC,37774,Gun Metallic,Charcoal,29.0,37.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3683,2015,Chevrolet,['Impala'],LTZ with 2LZ,Marietta,GA,115987,Black,Jet Black,19.0,29.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['3', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
944,2019,Ford,['Fusion'],Energi Titanium FWD,Westfield,IN,16351,Ingot Silver Metallic,Ebony,,,2.0L Inline-4 Plug-In,Automatic,FWD,Plug-In,"['Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7095,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Wahoo,NE,24381,Ingot Silver Metallic,Medium Earth Gray,16.0,22.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
587,2017,Ford,['Focus'],SE Sedan,Apache Junction,AZ,48084,Oxford White,Charcoal Black,30.0,40.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
1140,2015,Ram,['1500'],"Big Horn Regular Cab 8'2"" Box 2WD",Louisville,KY,179710,Bright White Clearcoat,Diesel Gray/Black,,25.0,5.7L V-8 Gas,Automatic,RWD,Gas,"['Navigation', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5133,2001,Ford,"['Super', 'Duty', 'F-250']","XL Supercab 142"" RWD",Gadsden,AL,155277,Island Blue Clearcoat Metallic,Medium Graphite,,,5.4L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
4194,2015,Chrysler,['200'],Limited FWD,Raleigh,NC,125205,Granite Crystal Metallic Clearcoat,Black,23.0,36.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
4287,2016,BMW,['X1'],xDrive28i AWD,Carrollton,TX,54690,Jet Black,Black,22.0,32.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7332,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,New Braunfels,TX,35816,Stone Gray,Medium Earth Gray,16.0,,3.3L V-6 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2558,2003,Mercedes-Benz,['S-Class'],S 430 RWD,Greer,SC,104000,Alabaster White,Unknown,17.0,24.0,4.3L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2509,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Olympia,WA,94194,Red,Unknown,17.0,23.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4174,2009,Chevrolet,"['Silverado', '1500']",WT Extended Cab Short Box 2WD,Milwaukie,OR,97000,White,Black,15.0,,4.3L V-6 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4461,2018,Chevrolet,['Equinox'],LT with 1LT FWD,Lutz,FL,62753,Summit White,Medium Ash Gray,26.0,32.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4258,2007,Jeep,['Commander'],Sport 4WD,Bridgewater,MA,175174,Burgundy,Khaki/Graystone,16.0,19.0,4.7L V-8 Gas,Automatic,4WD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
5412,2001,Subaru,['Outback'],H6 L.L. Bean Edition Wagon,Orlando,FL,171903,Gray,Unknown,20.0,27.0,3.0L Flat-6 Gas,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5027,2010,Toyota,['Prius'],Two,Leesburg,FL,99529,Barcelona Red Metallic,Misty Gray,51.0,48.0,1.8L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6560,2016,Jeep,['Cherokee'],Limited 4WD,Fayetteville,TN,116504,Deep Cherry Red Crystal Pearlcoat,Black,21.0,28.0,2.4L Inline-4 Gas,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
